molao	CONT
wa	FUNC
setso	CONT
o	FUNC
o	FUNC
dirang	CONT

ka	FUNC
lesego	CONT
leano	CONT
la	FUNC
papatso	CONT
ke	FUNC
sengwe	FUNC
se	FUNC
o	FUNC
tla	FUNC
se	FUNC
dirisang	CONT
ka	FUNC
metlha	CONT

e	FUNC
nngwe	FUNC
le	FUNC
e	FUNC
nngwe	FUNC
e	FUNC
na	FUNC
le	FUNC
karolo	CONT
e	FUNC
e	FUNC
kgethegileng	CONT
ya	FUNC
maikarabelo	CONT
a	FUNC
go	FUNC
okamela	CONT

tlisa	CONT
kopo	CONT
e	FUNC
e	FUNC
kwadilweng	CONT
kwa	FUNC
botsamaising	CONT
jwa	FUNC
selegae	CONT

ga	FUNC
go	FUNC
ope	FUNC
yo	FUNC
o	FUNC
tshwanetseng	CONT
go	FUNC
ikgatholosa	CONT
diteng	CONT
tsa	FUNC
kitsiso	CONT
e	FUNC
e	FUNC
jalo	FUNC

pelafalo	CONT
o	FUNC
ne	FUNC
a	FUNC
itheile	CONT
a	FUNC
re	FUNC
go	FUNC
tshwara	CONT
boroko	CONT
e	FUNC
tla	FUNC
nna	CONT
tiro	CONT
e	FUNC
e	FUNC
bonolo	CONT
jaaka	FUNC
gale	CONT

go	FUNC
feta	FUNC
kelo	CONT
e	FUNC
e	FUNC
amogetsweng	CONT
ya	FUNC
pabalesego	CONT
ya	FUNC
semolao	CONT
ya	FUNC
tlhano-b	CONT

bakopi	CONT
ba	FUNC
tshwanetse	CONT
go	FUNC
ntsha	CONT
bosupi	CONT
jwa	FUNC
go	FUNC
nna	FUNC
le	FUNC
seabe	CONT
mo	FUNC
diporojekeng	CONT

le	FUNC
naya	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
kaelo	CONT
e	FUNC
nngwe	CONT

a	FUNC
bosetšhaba	CONT
a	FUNC
ne	FUNC
a	FUNC
rotloetsa	CONT
molao	CONT
wa	FUNC
go	FUNC
tlhalosa	CONT
melao	CONT

ka	FUNC
dibeke	CONT
tsa	FUNC
ntlha	CONT
tse	FUNC
di	FUNC
mmalwa	CONT
tsa	FUNC
botsadi	CONT

go	FUNC
puso	CONT
mabapi	CONT
le	FUNC
mananeo	CONT
a	FUNC
a	FUNC
rileng	CONT
a	FUNC
puso	CONT

mme	FUNC
molao	CONT
ga	FUNC
o	FUNC
bone	FUNC
pharologano	CONT
epe	FUNC
magareng	FUNC
ga	FUNC
wena	FUNC
ka	FUNC
sebele	CONT
le	FUNC
kgwebo	CONT

fagola	CONT
ditona	CONT
ka	FUNC
motsi	CONT
wa	FUNC
komelelo	CONT

se	FUNC
se	FUNC
akaretsa	CONT
go	FUNC
boela	CONT
kwa	FUNC
ngakeng	CONT
ya	FUNC
gago	FUNC
gore	FUNC
e	FUNC
tlatse	CONT
pegelo	CONT
e	FUNC
e	FUNC
tlhokegang	CONT

a	FUNC
e	FUNC
e	FUNC
fitlheletsweng	CONT
ka	FUNC
phoso	CONT
kgotsa	FUNC
e	FUNC
e	FUNC
dirilweng	CONT
lekoko	CONT
le	FUNC
le	FUNC
amiwang	CONT

go	FUNC
tla	FUNC
thusa	CONT
go	FUNC
dira	CONT
setswalo	CONT
se	FUNC
se	FUNC
botoka	CONT
mabapi	CONT
le	FUNC
go	FUNC
anya	CONT

go	FUNC
ya	FUNC
ka	FUNC
ditlhokego	CONT
tsa	FUNC
lefatshe	CONT
le	FUNC
le	FUNC
romelang	CONT
teng	FUNC

a	FUNC
sa	FUNC
tlhaloganye	CONT
gore	FUNC
go	FUNC
diragetse	CONT
eng	FUNC
se	FUNC
se	FUNC
tlhokang	CONT
gore	FUNC
a	FUNC
e	FUNC
tlamparele	CONT
ka	FUNC
foo	FUNC

go	FUNC
tswa	CONT
mo	FUNC
lefelong	CONT
le	FUNC
lengwe	CONT
la	FUNC
thuto	CONT
go	FUNC
ya	CONT
go	FUNC
le	FUNC
lengwe	CONT

ya	FUNC
mme	FUNC
jalo	FUNC
ga	FUNC
e	FUNC
kitla	FUNC
e	FUNC
sekaseka	CONT
topo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
madi	CONT
a	FUNC
ditshenyegelo	CONT

ga	FUNC
gona	FUNC
motho	CONT
ope	FUNC
yo	FUNC
o	FUNC
tla	FUNC
dirisang	CONT
serori	CONT
mo	FUNC
tseleng	CONT
ya	FUNC
botlhe	FUNC

fa	FUNC
go	FUNC
ka	FUNC
diragala	CONT
gore	FUNC
o	FUNC
retelelwe	CONT
ke	FUNC
go	FUNC
ikanyega	CONT

baamogela-ditshwanelo	CONT
ba	FUNC
me	FUNC
ntle	FUNC
le	FUNC
mogatsake	CONT
kana	FUNC
molekane	CONT
wa	FUNC
me	FUNC

kgotsa	FUNC
kwa	FUNC
kantorong	CONT
e	FUNC
e	FUNC
gaufi	CONT
nao	FUNC
ya	FUNC
lefapha	CONT

e	FUNC
e	FUNC
beilweng	CONT
kwa	FUNC
lefelong	CONT
le	FUNC
le	FUNC
beilweng	CONT
ke	FUNC
lefapha	CONT

fa	FUNC
tokomane	CONT
e	FUNC
e	FUNC
kopiwang	CONT
e	FUNC
sa	FUNC
neelwe	CONT

wena	FUNC
le	FUNC
ngwana	CONT
wa	FUNC
gago	FUNC
le	FUNC
bewa	CONT
leitlho	CONT

malwetse	CONT
a	FUNC
a	FUNC
tshwanetseng	CONT
go	FUNC
tlhokomelwa	CONT
mo	FUNC
pakeng	CONT
e	FUNC

go	FUNC
bona	CONT
lefatshe	CONT
le	FUNC
le	FUNC
siameng	CONT
le	FUNC
lengwe	FUNC
la	FUNC
baipei	CONT
ba	FUNC
ba	FUNC
tlhokang	CONT
dintlo	CONT
tsa	FUNC
bonno	CONT
le	FUNC

a	FUNC
o	FUNC
ne	FUNC
o	FUNC
tla	FUNC
nne	FUNC
o	FUNC
batla	CONT
kgwebo	CONT
ya	FUNC
gago	FUNC

ba	FUNC
kgona	CONT
go	FUNC
tlhaloganya	CONT
le	FUNC
go	FUNC
bua	CONT
puo	CONT

kwala	CONT
dikgato	CONT
di	FUNC
le	FUNC
tlhano	CONT
tsa	FUNC
poloto	CONT
ya	FUNC
terama	CONT

medi	CONT
e	FUNC
e	FUNC
sephara	CONT
e	FUNC
e	FUNC
phunyeletsang	CONT
e	FUNC
tshegetsa	CONT
setlhare	CONT
se	FUNC
segolo	CONT
se	FUNC
se	FUNC
itsegeng	CONT

madi	CONT
a	FUNC
a	FUNC
badilweng	CONT
a	FUNC
topo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
ditshenyegelo	CONT
a	FUNC
tshwanetse	FUNC
go	FUNC
kwalwa	CONT

le	FUNC
botala	CONT
jwa	FUNC
loapi	CONT
mme	FUNC
mmala	CONT
o	FUNC
o	FUNC
serolwana	CONT
o	FUNC
ikaegile	CONT

baeng	CONT
ba	FUNC
ba	FUNC
etelang	CONT
bonno	CONT
jwa	FUNC
gago	FUNC
e	FUNC
kete	FUNC
ka	FUNC
mabaka	CONT
a	FUNC
a	FUNC
utlwalang	CONT

motlhankedi	CONT
yo	FUNC
o	FUNC
tshwereng	CONT
marapo	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
fa	CONT
mabaka	CONT
a	FUNC
kaelo	CONT

ga	FUNC
gona	FUNC
motho	CONT
ope	FUNC
yo	FUNC
o	FUNC
tla	FUNC
kgweetsang	CONT
serori	CONT
mo	FUNC
tseleng	CONT
ya	FUNC
botlhe	FUNC

ka	FUNC
ba	FUNC
simolotse	CONT
go	FUNC
utlwa	CONT
magang	CONT
le	FUNC
merero	CONT

ke	FUNC
mokgatlho	CONT
wa	FUNC
seoposengwe	CONT
sa	FUNC
badirisi	CONT
ba	FUNC
ba	FUNC
farologaneng	CONT
ba	FUNC
metsi	CONT

e	FUNC
bile	FUNC
badiri	CONT
ba	FUNC
tsa	FUNC
boitekanelo	CONT
ba	FUNC
ba	FUNC
katisitsweng	CONT
ba	FUNC
teng	FUNC

fokotsa	CONT
lebelo	CONT
go	FUNC
ya	CONT
go	FUNC
lebelo	CONT
le	FUNC
le	FUNC
kailweng	CONT
mo	FUNC
letshwaong	CONT

dithuso	CONT
tse	FUNC
di	FUNC
ka	FUNC
nna	FUNC
botlhokwa	CONT
thata	CONT
mo	FUNC
go	FUNC
go	FUNC
thuseng	CONT

ra	CONT
ke	FUNC
bolwetse	CONT
jo	FUNC
bo	FUNC
sa	FUNC
foleng	CONT
bo	FUNC
bo	FUNC
ka	FUNC
amang	CONT
mmele	CONT
otlhe	CONT

re	FUNC
lebile	CONT
masaledi	CONT
a	FUNC
tlhophololo	CONT
le	FUNC
kgethololo	CONT

mofuta	CONT
wa	FUNC
kaelo	CONT
ya	FUNC
kopo	CONT
mabaka	CONT
a	FUNC
go	FUNC
dira	CONT
kopo	CONT
ya	FUNC
kaelo	CONT

kwa	FUNC
matlhakoreng	CONT
a	FUNC
lefelo	CONT
le	FUNC
le	FUNC
tshubilweng	CONT
ke	FUNC
dipone	CONT
tsa	FUNC
gago	FUNC

go	FUNC
tswa	CONT
kgotlatshekelo	CONT
ya	FUNC
semmuso	CONT
go	FUNC
ya	FUNC
lekgotleng	CONT
la	FUNC
setso	CONT

le	FUNC
go	FUNC
thibana	CONT
ga	FUNC
ditshika	CONT
tse	FUNC
di	FUNC
pompelang	CONT
madi	CONT
kwa	FUNC
pelong	CONT

gore	FUNC
diintaseteri	CONT
tse	FUNC
di	FUNC
ke	FUNC
mafelo	CONT
a	FUNC
a	FUNC
babalesegileng	CONT
le	FUNC
a	FUNC
a	FUNC
itekanetseng	CONT

tsa	FUNC
tsamaiso	CONT
ya	FUNC
meepo	CONT
tse	FUNC
di	FUNC
nang	FUNC
le	FUNC
makowa	CONT

o	FUNC
ntse	FUNC
o	FUNC
ka	FUNC
itemogela	CONT
boitumelo	CONT
jo	FUNC
bogolo	CONT

go	FUNC
na	FUNC
le	FUNC
ditlamo	CONT
tse	FUNC
dintsi	CONT
go	FUNC
go	FUNC
thusa	CONT

netefaletsong	CONT
kwa	FUNC
molwetseng	CONT
e	FUNC
e	FUNC
isang	CONT
kwa	FUNC
botshepeging	CONT
bo	FUNC
bo	FUNC
oketsegileng	CONT

morago	CONT
ga	FUNC
gore	FUNC
matlhotlhapelo	CONT
a	FUNC
wele	CONT
setšhaba	CONT
kgotsa	FUNC
go	FUNC
ikobela	CONT
matsatsi	CONT
a	FUNC
a	FUNC
rileng	CONT

mantlentle	CONT
a	FUNC
ratwa	CONT
ke	FUNC
mang	FUNC
le	FUNC
mang	FUNC
yo	FUNC
o	FUNC
leng	FUNC
mo	FUNC
botshelong	CONT

kwa	FUNC
bokhutlong	CONT
jwa	FUNC
thulaganyo	CONT
ya	FUNC
kgololesego	CONT

baithuti	CONT
botlhe	FUNC
ba	FUNC
tla	CONT
kwa	FUNC
sekolong	CONT
ba	FUNC
na	FUNC
le	FUNC
kitso	CONT
e	FUNC
ntsi	CONT

ka	FUNC
go	FUNC
dira	CONT
ditshwaelo	CONT
tsa	FUNC
molomo	CONT
kgotsa	FUNC
ka	FUNC
go	FUNC
di	FUNC
kwala	CONT

tse	FUNC
di	FUNC
ka	FUNC
se	FUNC
kgontshang	CONT
go	FUNC
fetisetsa	CONT
molelo	CONT
wa	FUNC
naga	CONT
go	FUNC
se	FUNC
kgabaganya	CONT

e	FUNC
le	FUNC
rraagwe	FUNC
ngwana	CONT
yo	FUNC
o	FUNC
belegweng	CONT
ka	FUNC
kwa	FUNC
ntle	FUNC
ga	FUNC
lenyalo	CONT

go	FUNC
dirisiwa	CONT
ke	FUNC
dirori	CONT
tsa	FUNC
dithoto	CONT
fela	CONT

le	FUNC
go	FUNC
baakanngwa	CONT
fa	FUNC
go	FUNC
tlhokegang	CONT
teng	FUNC

ba	FUNC
dirisa	CONT
dikarata	CONT
tsa	FUNC
semmuso	CONT
tsa	FUNC
dipegelo	CONT

megotlha	CONT
kana	FUNC
dipeiso	CONT
di	FUNC
tshwanetse	CONT
go	FUNC
tsholwa	CONT
sentle	CONT

kgotsa	FUNC
mo	FUNC
tirisong	CONT
ya	FUNC
ka	FUNC
gale	FUNC
ya	FUNC
puo	CONT

kgotsa	FUNC
thoba	CONT
ya	FUNC
phatlha	CONT
e	FUNC
e	FUNC
kgabaganyang	CONT
e	FUNC
ka	FUNC
thusa	CONT
gore	FUNC
mašwi	CONT
a	FUNC
elele	CONT

go	FUNC
rapelela	CONT
kagiso	CONT
kgotsa	FUNC
pula	CONT
kgotsa	FUNC
go	FUNC
dira	CONT
meletlo	CONT
ya	FUNC
phepafatso	CONT

mme	FUNC
bophara	CONT
jwa	FUNC
lesela	CONT
le	FUNC
molelwane	CONT
wa	FUNC
lona	FUNC

go	FUNC
ya	CONT
kwa	FUNC
mokgweng	CONT
o	FUNC
o	FUNC
ikaegileng	CONT
ka	FUNC
boikanyo	CONT
le	FUNC
go	FUNC
boitshepo	CONT

mme	FUNC
bo	FUNC
sa	FUNC
rekiwa	CONT
ke	FUNC
motho	CONT
yo	FUNC
o	FUNC
kwadisitsweng	CONT
yoo	FUNC

fa	FUNC
o	FUNC
batla	CONT
go	FUNC
iponela	CONT
tshegetso	CONT
ya	FUNC
bona	FUNC

ka	FUNC
go	FUNC
fetola	CONT
mogopolo	CONT
go	FUNC
tswa	FUNC
mo	FUNC
mokgweng	CONT
wa	FUNC
go	FUNC
lebelela	CONT
melawana	CONT

tse	FUNC
di	FUNC
neng	FUNC
di	FUNC
tshameka	CONT
ka	FUNC
manontlhotlho	CONT
le	FUNC
botswerere	CONT
jo	FUNC
bo	FUNC
sa	FUNC
ipatelediweng	CONT

le	FUNC
mabupi	CONT
a	FUNC
mangwe	FUNC
a	FUNC
diporoteini	CONT
a	FUNC
ka	FUNC
dirisiwa	CONT

kgotlatshekelo	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
rebola	CONT
taelo	CONT
ya	FUNC
tlhalo	CONT
ka	FUNC
mokgwa	CONT
wa	FUNC
lefapha	CONT

ba	FUNC
ba	FUNC
buisanang	CONT
le	FUNC
go	FUNC
ngangisana	CONT

badiri	CONT
ba	FUNC
ka	FUNC
bo	FUNC
ba	FUNC
sa	FUNC
nne	FUNC
kana	FUNC
go	FUNC
robala	CONT
mo	FUNC
mmung	CONT

le	FUNC
go	FUNC
tlhagisa	CONT
mananeo	CONT
a	FUNC
a	FUNC
tshwanetseng	CONT
go	FUNC
gasiwa	CONT

fa	FUNC
o	FUNC
batla	CONT
go	FUNC
bona	CONT
tshedimosetso	CONT
go	FUNC
ya	CONT
pele	CONT

go	FUNC
ikaegilwe	CONT
ka	FUNC
lebaka	CONT
