tlogelela	CONT
go	FUNC
ya	CONT
le	FUNC
metsi	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
lebaka	CONT
le	FUNC
dowafo	CONT
e	FUNC
na	FUNC
le	FUNC
lenaneo	CONT
la	FUNC
tshegetso	CONT
ya	FUNC
matlole	CONT
leo	FUNC
le	FUNC
diretsweng	CONT
go	FUNC
thusa	CONT

ripoto	CONT
e	FUNC
e	FUNC
kwadilweng	CONT
ya	FUNC
tshekatsheko	CONT
ya	FUNC
ngwana	CONT

go	FUNC
fedisa	CONT
pharologano	CONT
ya	FUNC
bokgoni	CONT
e	FUNC
ba	FUNC
nang	CONT
le	FUNC
yona	FUNC

lekwalo	CONT
le	FUNC
le	FUNC
tswang	FUNC
kwa	FUNC
setlamong	CONT

e	FUNC
e	FUNC
akaretsang	CONT
dikhopi	CONT
tse	FUNC
di	FUNC
tlhomamisitsweng	CONT
tsa	FUNC
konteraka	CONT
eo	FUNC

go	FUNC
gaisa	CONT
lebelo	CONT
le	FUNC
le	FUNC
kailweng	CONT
mo	FUNC
letshwaong	CONT
leno	FUNC

go	FUNC
leka	CONT
go	FUNC
go	FUNC
lemosa	CONT
ka	FUNC
dikgato	CONT
tse	FUNC
di	FUNC
tsewang	CONT

o	FUNC
tshwanetse	CONT
gape	FUNC
o	FUNC
se	FUNC
ka	FUNC
wa	FUNC
nwa	CONT
sepe	CONT

tlhomamisa	CONT
gore	FUNC
o	FUNC
na	FUNC
le	FUNC
dinomoro	CONT
tsa	FUNC
megala	CONT
tse	FUNC

ba	FUNC
ne	FUNC
ba	FUNC
tlhoma	CONT
mekgatlho	CONT
e	FUNC
e	FUNC
neng	FUNC
e	FUNC
tshwanetse	CONT
go	FUNC
dirisana	CONT
le	FUNC
puso	CONT

tlamela	CONT
ka	FUNC
dilo	CONT
tse	FUNC
di	FUNC
latswiwang	CONT
tse	FUNC
di	FUNC
maleba	CONT

kgotlatshekelo	CONT
e	FUNC
tla	FUNC
laolela	CONT
maphata	CONT
ka	FUNC
bobedi	CONT

dipegelo	CONT
tsa	FUNC
tlhatlhobo	CONT
tsa	FUNC
lefapha	CONT
maphata	CONT
a	FUNC
kantoro	CONT
kgolo	CONT
kana	FUNC
dikarolo	CONT
kana	FUNC
dikarolwana	CONT
jalo	FUNC
jalo	FUNC

le	FUNC
gore	FUNC
ditshenyegelo	CONT
e	FUNC
tla	FUNC
nna	CONT
dife	FUNC

mme	FUNC
ga	FUNC
go	FUNC
maikarabelo	CONT
a	FUNC
ape	FUNC
tla	FUNC
a	FUNC
go	FUNC
gakanega	CONT
a	FUNC
tla	FUNC
amogelwang	CONT

modumo	CONT
wa	FUNC
enjene	CONT
o	FUNC
bakiwa	CONT
ke	FUNC
mathata	CONT
a	FUNC
a	FUNC
sa	FUNC
laolegeng	CONT

heke	CONT
ya	FUNC
tshireletso	CONT
e	FUNC
e	FUNC
ka	FUNC
fa	FUNC
teng	FUNC
ga	FUNC
ntlo	CONT

go	FUNC
akarediwa	CONT
ditlhopha	CONT
tse	FUNC
di	FUNC
nang	FUNC
le	FUNC
dikgatlhego	CONT
tse	FUNC
di	FUNC
kgethegileng	CONT
tse	FUNC
di	FUNC
emetseng	CONT
badirisi	CONT

naga	CONT
gape	FUNC
e	FUNC
solofela	CONT
go	FUNC
tsenya	CONT
diphetogo	CONT
mo	FUNC
molaong	CONT
wa	FUNC
naga	CONT

mo	FUNC
ngwageng	CONT
o	FUNC
o	FUNC
tletseng	CONT
wa	FUNC
lekgetho	CONT

o	FUNC
tshwanetse	CONT
go	FUNC
neela	CONT
molekane	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
wa	FUNC
lenyalo	CONT
taelo	CONT
ya	FUNC
kgotlatshekelo	CONT

ga	FUNC
go	FUNC
puso	CONT
kgotsa	FUNC
setheo	CONT
sengwe	FUNC
le	FUNC
sengwe	FUNC
sa	FUNC
mmuso	CONT
kgotsa	FUNC
motho	CONT

fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
o	FUNC
amogela	CONT
tuelo	CONT
e	FUNC
e	FUNC
kgethegileng	CONT
go	FUNC
tswa	FUNC
mo	FUNC
nageng	CONT
eno	FUNC

kgotsa	FUNC
mabaka	CONT
a	FUNC
a	FUNC
totobetseng	CONT
a	FUNC
molaotheo	CONT

o	FUNC
ne	FUNC
a	FUNC
simolola	CONT
go	FUNC
belaela	CONT

ikgogela	CONT
morago	CONT
mo	FUNC
go	FUNC
diriseng	CONT
puo	CONT
e	FUNC
e	FUNC
nyenyefatsang	CONT

e	FUNC
farologana	CONT
mo	FUNC
go	FUNC
ya	FUNC
go	FUNC
goga	CONT
mašwi	CONT
mo	FUNC
lebotlolong	CONT

kopo	CONT
ya	FUNC
ditshiamelo	CONT
tsa	FUNC
bolwetse	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
dirwa	CONT
ke	FUNC
motho	CONT
ka	FUNC
sebele	CONT

diphanele	CONT
tsa	FUNC
go	FUNC
gakolola	CONT
di	FUNC
beilwe	CONT
go	FUNC
sekaseka	CONT
ditlhokego	CONT
tsa	FUNC
ditheo	CONT

eno	FUNC
ke	FUNC
kgato	CONT
e	FUNC
patlisiso	CONT
ya	FUNC
ka	FUNC
bonako	CONT
ya	FUNC
kgonego	CONT
e	FUNC
ka	FUNC
thusang	CONT
gore	FUNC
o	FUNC
swetse	CONT

dikhopi	CONT
di	FUNC
le	FUNC
pedi	CONT
di	FUNC
tla	FUNC
tsewa	CONT
kwa	FUNC
ofising	CONT
mme	FUNC
ya	FUNC
boraro	CONT
e	FUNC
tla	FUNC
nna	CONT
ya	FUNC
gago	FUNC

go	FUNC
ya	FUNC
ka	FUNC
diphitlhelelo	CONT
tsa	FUNC
yona	FUNC

go	FUNC
itlhophela	CONT
pelegi	CONT
ya	FUNC
karo	CONT
go	FUNC
a	FUNC
rulaganngwa	CONT
ka	FUNC
nako	CONT
ya	FUNC
boimana	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
matsapa	CONT
a	FUNC
kalafi	CONT
kgotsa	FUNC
a	FUNC
tsa	FUNC
pelegi	CONT

le	FUNC
netefatso	CONT
ya	FUNC
bokgoni	CONT
jwa	FUNC
gago	FUNC
jo	FUNC
bo	FUNC
ka	FUNC
se	FUNC
keng	FUNC
jwa	FUNC
belaelwa	CONT
go	FUNC
sireletsa	CONT

o	FUNC
batle	CONT
dithaka	CONT
tsa	FUNC
gago	FUNC
le	FUNC
nna	FUNC
ke	FUNC
tla	FUNC
ipatlela	CONT
ba	FUNC
ba	FUNC
ntekaneng	CONT

yo	FUNC
tota	FUNC
a	FUNC
yang	CONT
go	FUNC
bonwa	CONT
ke	FUNC
ene	FUNC
modiragatsi	CONT
wa	FUNC
difilimi	CONT
yoo	FUNC

ka	FUNC
ntlha	FUNC
ya	FUNC
fa	FUNC
puso	CONT
ya	FUNC
bosetšhaba	CONT
e	FUNC
se	FUNC
rwesitse	CONT
maikarabelo	CONT
a	FUNC
go	FUNC
nna	FUNC
lefelo	CONT

a	FUNC
lotseno	CONT
le	FUNC
rometsweng	CONT
ka	FUNC
lone	FUNC
le	FUNC
go	FUNC
begiwang	CONT
thekiso	CONT
ya	FUNC
letlotlo	CONT
ka	FUNC
lone	FUNC

ga	FUNC
mmogo	FUNC
le	FUNC
diforomo	CONT
tse	FUNC
di	FUNC
tlhabolotsweng	CONT
tsa	FUNC
ikwadiso	CONT

e	FUNC
e	FUNC
leng	FUNC
karolo	CONT
ya	FUNC
diforomo	CONT
tsa	FUNC
kopo	CONT

kgotsa	FUNC
kerabole	CONT
mo	FUNC
tseleng	CONT
e	FUNC
e	FUNC
kwa	FUNC
pele	CONT

o	FUNC
ka	FUNC
se	FUNC
ele	CONT
tlhoko	CONT
gore	FUNC
bangwe	FUNC
ba	FUNC
ikana	CONT
go	FUNC
bo	FUNC
ferekanya	CONT

gape	FUNC
motho	CONT
yo	FUNC
a	FUNC
ka	FUNC
busediwa	CONT
ditshenyegelo	CONT
tsa	FUNC
ditsamaiso	CONT
tsa	FUNC
kgotlatshekelo	CONT

go	FUNC
dira	CONT
maano	CONT
a	FUNC
matlole	CONT
go	FUNC
ka	FUNC
tshosa	CONT
thata	CONT

ke	FUNC
motheo	CONT
wa	FUNC
molao	CONT
wa	FUNC
setso	CONT
mme	FUNC
o	FUNC
ka	FUNC
seke	FUNC
wa	FUNC
emisediwa	CONT
mo	FUNC
kgetseng	CONT
nngwe	FUNC
le	FUNC
nngwe	FUNC

gongwe	FUNC
motlhankedi	CONT
wa	FUNC
pharakano	CONT

mo	FUNC
dipalong	CONT
tsa	FUNC
batho	CONT
ba	FUNC
ba	FUNC
amegang	CONT

se	FUNC
le	FUNC
nosi	CONT
fela	FUNC
sa	FUNC
gore	FUNC
o	FUNC
ne	FUNC
a	FUNC
sa	FUNC
dumele	CONT

le	FUNC
tsibosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT

mosadi	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
yo	FUNC
o	FUNC
mo	FUNC
mmeleng	CONT

fa	FUNC
a	FUNC
bona	CONT
motlhankedi	CONT
wa	FUNC
sepodisi	CONT
yo	FUNC
mongwe	FUNC
a	FUNC
gataka	CONT
ditshwanelo	CONT
tsa	FUNC
botho	CONT

seno	FUNC
se	FUNC
kaya	CONT
gore	FUNC
kakanyo	CONT
e	FUNC
teng	FUNC
ka	FUNC
gale	CONT
ka	FUNC
fa	FUNC
letlhakoreng	CONT
la	FUNC
monna	CONT
wa	FUNC
gagwe	FUNC

morago	FUNC
ga	FUNC
go	FUNC
fitlhelela	CONT
sengwe	FUNC
se	FUNC
o	FUNC
neng	FUNC
o	FUNC
akanya	CONT
se	FUNC
sa	FUNC
kgonege	CONT

laesense	CONT
ya	FUNC
gago	FUNC
ya	FUNC
go	FUNC
kgweetsa	CONT
ya	FUNC
mofuta	CONT
wa	FUNC
karata	CONT
e	FUNC
dira	CONT
dingwaga	CONT
di	FUNC
le	FUNC
tlhano	CONT

ga	FUNC
go	FUNC
a	FUNC
tshwanela	CONT
gore	FUNC
ope	FUNC
wa	FUNC
balekane	CONT
ba	FUNC
lenyalo	CONT
a	FUNC
bo	FUNC
a	FUNC
na	FUNC
le	FUNC
kgolagano	CONT
epe	CONT

mme	FUNC
mogala	CONT
wa	FUNC
gago	FUNC
e	FUNC
tla	FUNC
nna	FUNC
khupamarama	CONT

e	FUNC
mametlelela	CONT
pego	CONT
e	FUNC
e	FUNC
ikanetsweng	CONT
e	FUNC
tshegediwa	CONT
ke	FUNC
thadiso	CONT
ya	FUNC
lefelo	CONT
la	FUNC
kotsi	CONT

bona	CONT
buka	CONT
ya	FUNC
kaelo	CONT
e	FUNC
e	FUNC
nang	FUNC
le	FUNC
tshedimosetso	CONT
e	FUNC
e	FUNC
tseneletseng	CONT
mo	FUNC
setsheng	CONT
sa	FUNC
inthanete	CONT

ka	FUNC
nosi	FUNC
le	FUNC
go	FUNC
aba	CONT
matlotlo	CONT
go	FUNC
ya	FUNC
ka	FUNC
dikaedi	CONT
tsa	FUNC

khutlotharo	CONT
e	FUNC
ntsho	CONT
kwa	FUNC
setsholetsing	CONT

maatla	CONT
a	FUNC
bosa	CONT
jo	FUNC
bo	FUNC
masisi	CONT
le	FUNC
maemo	CONT
a	FUNC
tlelaemete	CONT

gore	FUNC
go	FUNC
atlenegisiwa	CONT
kereiti	CONT
efe	FUNC

tse	FUNC
di	FUNC
bontshang	CONT
go	FUNC
thadisiwa	CONT
go	FUNC
go	FUNC
bonalang	CONT
sentle	CONT
go	FUNC
ralala	CONT
bophara	CONT

fa	FUNC
dilo	CONT
di	FUNC
sa	FUNC
tsamaye	CONT
jaaka	FUNC
go	FUNC
rulagantswe	CONT

e	FUNC
na	FUNC
le	FUNC
tsamaiso	CONT
e	FUNC
e	FUNC
itumedisang	CONT
ya	FUNC
molao	CONT
wa	FUNC
setso	CONT

e	FUNC
e	FUNC
kgontshang	CONT
mefuta	CONT
e	FUNC
mengwe	FUNC
ya	FUNC
dilaeborari	CONT
go	FUNC
tlamela	CONT

fela	FUNC
o	FUNC
ise	FUNC
o	FUNC
simolole	CONT
kgwebo	CONT
eo	FUNC

ya	FUNC
se	FUNC
se	FUNC
bakang	CONT
mathata	CONT
a	FUNC
go	FUNC
ema	CONT
mo	FUNC
thoko	CONT
ga	FUNC
tsela	CONT

mo	FUNC
dilong	CONT
di	FUNC
tshwana	CONT
le	FUNC
dituelo	CONT
le	FUNC
maemo	CONT
a	FUNC
o	FUNC
bogolosegolo	CONT
ditherisano	CONT
le	FUNC
bathapiwa	CONT

le	FUNC
go	FUNC
itlhaganedisa	CONT
tlhabololo	CONT
ya	FUNC
dipuo	CONT
tsa	FUNC
tlholego	CONT
tse	FUNC
di	FUNC
ntseng	FUNC
di	FUNC
itlhokomolositswe	CONT

mothapi	CONT
o	FUNC
ya	FUNC
go	FUNC
go	FUNC
itsise	CONT
ka	FUNC
ga	FUNC
diphitlhelelo	CONT
tsa	FUNC
yona	FUNC
le	FUNC
go	FUNC
tsaya	CONT
kgato	CONT
e	FUNC
e	FUNC
maleba	CONT

kgato	CONT
ya	FUNC
go	FUNC
tlhaloganya	CONT
puo	CONT
ya	FUNC
gae	CONT
e	FUNC
tshwanetse	CONT
go	FUNC
nna	FUNC
mo	FUNC
maemong	CONT

gape	FUNC
e	FUNC
tlile	FUNC
go	FUNC
nna	CONT
le	FUNC
seabe	CONT
se	FUNC
se	FUNC
botlhokwa	CONT
mo	FUNC
thotloetsong	CONT

bana	CONT
bao	FUNC
batsadi	CONT
ba	FUNC
bona	FUNC
ba	FUNC
amogelang	CONT
madi	CONT
a	FUNC
mannye	CONT

go	FUNC
tsibosa	CONT
badirisi	CONT
ba	FUNC
tsela	CONT
ka	FUNC
segoro	CONT
se	FUNC
se	FUNC
bobebe	CONT
mo	FUNC
tseleng	CONT
e	FUNC
e	FUNC
kwa	FUNC
pele	CONT

mmega	CONT
dikgang	CONT
o	FUNC
supile	CONT
gore	FUNC
kgotlhatshekelo	CONT
ya	FUNC
molaotheo	CONT
e	FUNC
ne	FUNC
e	FUNC
dira	CONT
katlholo	CONT

baithuti	CONT
ba	FUNC
na	FUNC
le	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
solofela	CONT

o	FUNC
ka	FUNC
bo	FUNC
a	FUNC
ne	FUNC
a	FUNC
amogela	CONT
tiro	CONT
a	FUNC
thusa	CONT
mooki	CONT

ba	FUNC
e	FUNC
tla	FUNC
nnang	FUNC
bona	FUNC
bomankge	CONT

ka	FUNC
gale	FUNC
go	FUNC
tsaya	CONT
bokana	CONT
ka	FUNC
dikgwedi	CONT
tse	FUNC
tharo	CONT
pele	CONT
o	FUNC
nna	CONT
sentle	CONT
gotlhelele	FUNC

bonolo	CONT
ene	FUNC
o	FUNC
ne	FUNC
a	FUNC
itumela	CONT
fela	FUNC
ka	FUNC
gonne	FUNC
e	FUNC
le	FUNC
selo	CONT
se	FUNC
se	FUNC
itumedisang	CONT

bosweu	CONT
bo	FUNC
dirang	CONT
molelwane	CONT
gareng	FUNC
ga	FUNC
bohibidu	CONT
jo	FUNC
bo	FUNC
mokgona	CONT

go	FUNC
kaya	CONT
gore	FUNC
thoba	CONT
e	FUNC
tla	FUNC
kgoromelediwa	CONT
ka	FUNC
tlhamalalo	CONT
ka	FUNC
mo	FUNC
phatlheng	CONT

e	FUNC
mo	FUNC
go	FUNC
yona	FUNC
kgankgolo	CONT
ya	FUNC
letsatsi	CONT

go	FUNC
ya	FUNC
ka	FUNC
mabaka	CONT
a	FUNC
karolo	CONT
ya	FUNC
bo	FUNC
masome	CONT
a	FUNC
mararo	CONT
le	FUNC
borataro	CONT

gore	FUNC
fa	FUNC
ditlhotlhwa	CONT
di	FUNC
fetoga	CONT
o	FUNC
se	FUNC
gatise	CONT
gape	FUNC
bukana	CONT
yotlhe	FUNC

batsereganyi	CONT
ba	FUNC
modirakopo	CONT
leina	CONT
le	FUNC
dintlha	CONT
tsa	FUNC
kgolagano	CONT

le	FUNC
dikomelelo	CONT
tsa	FUNC
kgapetsakgapetsa	CONT

ka	FUNC
go	FUNC
rialo	FUNC
ba	FUNC
ka	FUNC
romela	CONT
kgetse	CONT
kwa	FUNC
dikgotlatshekelo	CONT

tsika	CONT
o	FUNC
ne	FUNC
a	FUNC
itumelela	CONT
se	FUNC
a	FUNC
se	FUNC
bonang	CONT
e	FUNC
bile	FUNC
a	FUNC
itse	CONT
le	FUNC
go	FUNC
se	FUNC
tshwantshisa	CONT
sentle	CONT

jo	FUNC
bo	FUNC
supang	CONT
fa	FUNC
tirelo	CONT
e	FUNC
e	FUNC
diragaditswe	CONT

mmogo	FUNC
le	FUNC
teteano	CONT
ya	FUNC
batho	CONT
mo	FUNC
porofenseng	CONT

fa	FUNC
go	FUNC
tsewa	CONT
gore	FUNC
pelegi	CONT
ga	FUNC
e	FUNC
a	FUNC
bolokesega	CONT
mo	FUNC
ngwaneng	CONT
kgotsa	FUNC
mo	FUNC
go	FUNC
mmaagwe	FUNC

fa	FUNC
boikuelo	CONT
bo	FUNC
le	FUNC
kgatlhanong	CONT
le	FUNC
go	FUNC
gana	CONT
ga	FUNC
komiti	CONT
go	FUNC
ntšhwafatsa	CONT
ikwadiso	CONT
ya	FUNC
motho	CONT

go	FUNC
ya	FUNC
go	FUNC
o	FUNC
montšhwa	CONT
wa	FUNC
go	FUNC
lebelela	CONT
ditirelo	CONT

kana	FUNC
bo	FUNC
ka	FUNC
nna	FUNC
ba	FUNC
ntsha	CONT
tshwetso	CONT
e	FUNC
ntšha	CONT

tse	FUNC
di	FUNC
kgatlhisang	CONT
mo	FUNC
tlhabololong	CONT
ya	FUNC
maphata	CONT
otlhe	FUNC

ya	FUNC
tirelo	CONT
ya	FUNC
poso	CONT
e	FUNC
e	FUNC
sa	FUNC
beeletswang	CONT

mo	FUNC
dikgweding	CONT
tse	FUNC
tharo	CONT
pele	FUNC
ikwadiso	CONT
ya	FUNC
gago	FUNC
e	FUNC
fela	CONT

ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
mabaka	CONT
a	FUNC
gore	FUNC
monna	CONT
o	FUNC
mo	FUNC
tsaya	CONT
le	FUNC
dinamane	CONT

maikaelelo	CONT
a	FUNC
tiragatso	CONT
ke	FUNC
go	FUNC
buisana	CONT
ka	FUNC
maikaelelo	CONT
a	FUNC
tshwaro	CONT

mme	FUNC
mosadi	CONT
yole	CONT
a	FUNC
tswa	CONT
a	FUNC
mo	FUNC
setse	CONT
oorago	CONT

ya	FUNC
direkoto	CONT
tsotlhe	FUNC
tse	FUNC
di	FUNC
malebana	CONT
le	FUNC
motho	CONT
yo	FUNC
o	FUNC
gobetseng	CONT

o	FUNC
bopiwa	CONT
a	FUNC
newa	CONT
semelo	CONT
se	FUNC
se	FUNC
tla	FUNC
mo	FUNC
kgontshang	CONT
go	FUNC
diragatsa	CONT

laesense	CONT
ya	FUNC
go	FUNC
rekisa	CONT
bojalwa	CONT
mo	FUNC
sekgaleng	CONT
kgotsa	FUNC
setsha	CONT
seo	FUNC

se	FUNC
se	FUNC
ka	FUNC
tlhalosiwang	CONT
e	FUNC
le	FUNC
sebetsa	CONT
se	FUNC
se	FUNC
kgonang	FUNC
go	FUNC
baka	CONT
kgobalo	CONT
e	FUNC
e	FUNC
tlisang	CONT
phutsafalo	CONT

tshepo	CONT
e	FUNC
tla	FUNC
rebolela	CONT
bagwebi	CONT
ba	FUNC
bantsho	CONT
ba	FUNC
ba	FUNC
nang	FUNC
le	FUNC
tshwanelo	CONT

lemoga	CONT
bokao	CONT
jo	FUNC
bo	FUNC
tlisiwang	CONT
ke	FUNC
phetogo	CONT
ya	FUNC
segalo	CONT
mo	FUNC
lentsweng	CONT

seno	FUNC
se	FUNC
supa	CONT
kgabaganyo	CONT
e	FUNC
e	FUNC
amogelesegang	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
go	FUNC
tlhameng	CONT
pholesi	CONT

mogokgo	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
direla	CONT
mokaedi	CONT
wa	FUNC
kgaola	CONT
pego	CONT
e	FUNC
e	FUNC
kwadilweng	CONT
ya	FUNC
kgetse	CONT

yuniti	CONT
ga	FUNC
e	FUNC
kitla	FUNC
e	FUNC
rebola	CONT
taelo	CONT
ya	FUNC
lekgetho	CONT
fa	FUNC
o	FUNC
na	FUNC
le	FUNC
manane	FUNC
a	FUNC
lekgetho	CONT

o	FUNC
ka	FUNC
kgona	FUNC
go	FUNC
dira	CONT
kopo	CONT
ya	FUNC
loago	CONT
ya	FUNC
go	FUNC
kokobatsa	CONT
makgwafo	CONT
mo	FUNC
tlalelong	CONT

go	FUNC
botlhokwa	CONT
gore	FUNC
mmuisi	CONT
a	FUNC
buise	CONT
a	FUNC
bo	FUNC
a	FUNC
lomaganye	CONT
tshedimosetso	CONT

leina	CONT
la	FUNC
lebato	CONT
le	FUNC
nomoro	CONT
ya	FUNC
kago	FUNC
fao	FUNC
kgwebo	CONT
ee	FUNC
diragadiwang	CONT
teng	FUNC

motho	CONT
a	FUNC
ka	FUNC
